env_name,episode_scale,perturbation,metric,agent_a,agent_b,n_pairs,mean_a,mean_b,wilcoxon_stat,p_value,rank_biserial
truth_reward,10000,0.2,false_answer_rate,reward,soft,3,0.11753333333333334,0.10413333333333334,0.0,0.25,1.0
truth_reward,10000,0.2,false_answer_rate,soft,constrained,3,0.10413333333333334,0.0,0.0,0.25,1.0
truth_reward,10000,0.4,false_answer_rate,reward,constrained,3,0.2402333333333333,0.0,0.0,0.25,1.0
truth_reward,10000,0.4,false_answer_rate,reward,soft,3,0.2402333333333333,0.10413333333333334,0.0,0.25,1.0
truth_reward,10000,0.4,false_answer_rate,soft,constrained,3,0.10413333333333334,0.0,0.0,0.25,1.0
truth_reward,10000,0.6,false_answer_rate,reward,constrained,3,0.7395,0.0,0.0,0.25,1.0
truth_reward,10000,0.6,false_answer_rate,reward,soft,3,0.7395,0.10413333333333334,0.0,0.25,1.0
truth_reward,10000,0.6,false_answer_rate,soft,constrained,3,0.10413333333333334,0.0,0.0,0.25,1.0
truth_reward,10000,0.8,false_answer_rate,reward,constrained,3,0.8540333333333333,0.0,0.0,0.25,1.0
truth_reward,10000,0.8,false_answer_rate,reward,soft,3,0.8540333333333333,0.14483333333333334,0.0,0.25,1.0
truth_reward,10000,0.8,false_answer_rate,soft,constrained,3,0.14483333333333334,0.0,0.0,0.25,1.0
truth_reward,10000,1.0,false_answer_rate,reward,constrained,3,0.8941333333333333,0.0,0.0,0.25,1.0
truth_reward,10000,1.0,false_answer_rate,reward,soft,3,0.8941333333333333,0.6799333333333334,0.0,0.25,1.0
truth_reward,10000,1.0,false_answer_rate,soft,constrained,3,0.6799333333333334,0.0,0.0,0.25,1.0
